id_row,y_coord,z_coord_,x_min,x_max,row_has_pores,number_of_pores_in_row,width_row,number_non_void_cells_in_row
1552,0.00057,0.00011,7e-05,0.000145,False,0,7.5e-05,15
1553,0.00057,0.000115,0.000115,0.000135,False,0,2e-05,4
1554,0.000575,5.5e-05,0.0001,0.0001,False,0,0.0,0
1555,0.000575,6e-05,8.5e-05,0.000115,False,0,3e-05,6
1556,0.000575,6.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1557,0.000575,7e-05,7e-05,0.00013,False,0,6e-05,12
1558,0.000575,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1559,0.000575,8e-05,6e-05,0.000135,False,0,7.5e-05,15
1560,0.000575,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1561,0.000575,9e-05,6e-05,0.000145,False,0,8.5e-05,17
1562,0.000575,9.5e-05,6e-05,0.000145,False,0,8.5e-05,17
1563,0.000575,0.0001,6e-05,0.000145,False,0,8.5e-05,17
1564,0.000575,0.000105,6e-05,0.000145,False,0,8.5e-05,17
1565,0.000575,0.00011,7.5e-05,0.000145,False,0,7e-05,14
1566,0.000575,0.000115,0.00012,0.000135,False,0,1.5e-05,3
1567,0.00058,5.5e-05,9e-05,0.00011,False,0,2e-05,4
1568,0.00058,6e-05,8e-05,0.00012,False,0,4e-05,8
1569,0.00058,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1570,0.00058,7e-05,7e-05,0.00013,False,0,6e-05,12
1571,0.00058,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1572,0.00058,8e-05,6.5e-05,0.000135,False,0,7e-05,14
1573,0.00058,8.5e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1574,0.00058,9e-05,6e-05,0.000145,True,1,8.5e-05,16
1575,0.00058,9.5e-05,6.5e-05,0.000145,False,0,8e-05,16
1576,0.00058,0.0001,6.5e-05,0.00014,False,0,7.5e-05,15
1577,0.00058,0.000105,7e-05,0.00014,False,0,7e-05,14
1578,0.00058,0.00011,8.5e-05,0.00014,False,0,5.5e-05,11
1579,0.00058,0.000115,0.000125,0.000135,False,0,1e-05,2
1580,0.000585,5e-05,0.0001,0.0001,False,0,0.0,0
1581,0.000585,5.5e-05,9.5e-05,0.000115,False,0,2e-05,4
1582,0.000585,6e-05,8e-05,0.00012,False,0,4e-05,8
1583,0.000585,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1584,0.000585,7e-05,7e-05,0.00013,False,0,6e-05,12
1585,0.000585,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1586,0.000585,8e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1587,0.000585,8.5e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1588,0.000585,9e-05,6.5e-05,0.000145,False,0,8e-05,16
1589,0.000585,9.5e-05,6.5e-05,0.000145,False,0,8e-05,16
1590,0.000585,0.0001,6.5e-05,0.00014,False,0,7.5e-05,15
1591,0.000585,0.000105,7e-05,0.00014,False,0,7e-05,14
1592,0.000585,0.00011,9e-05,0.00014,False,0,5e-05,10
1593,0.00059,5.5e-05,9.5e-05,0.00012,True,2,2.5e-05,3
1594,0.00059,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1595,0.00059,6.5e-05,7e-05,0.000125,False,0,5.5e-05,11
1596,0.00059,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1597,0.00059,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1598,0.00059,8e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1599,0.00059,8.5e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1600,0.00059,9e-05,6.5e-05,0.000145,False,0,8e-05,16
1601,0.00059,9.5e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1602,0.00059,0.0001,6e-05,0.00014,False,0,8e-05,16
1603,0.00059,0.000105,7e-05,0.00014,False,0,7e-05,14
1604,0.00059,0.00011,0.000115,0.00014,False,0,2.5e-05,5
1605,0.000595,5.5e-05,0.000105,0.000105,False,0,0.0,0
1606,0.000595,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1607,0.000595,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1608,0.000595,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1609,0.000595,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1610,0.000595,8e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1611,0.000595,8.5e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1612,0.000595,9e-05,6.5e-05,0.000145,False,0,8e-05,16
1613,0.000595,9.5e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1614,0.000595,0.0001,7e-05,0.00014,False,0,7e-05,14
1615,0.000595,0.000105,7e-05,0.00014,True,2,7e-05,12
1616,0.000595,0.00011,0.00013,0.00014,False,0,1e-05,2
1617,0.0006,6e-05,7.5e-05,0.000125,True,4,5e-05,6
1618,0.0006,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1619,0.0006,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1620,0.0006,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1621,0.0006,8e-05,6.5e-05,0.000135,False,0,7e-05,14
1622,0.0006,8.5e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1623,0.0006,9e-05,6e-05,0.000145,False,0,8.5e-05,17
1624,0.0006,9.5e-05,6e-05,0.000145,False,0,8.5e-05,17
1625,0.0006,0.0001,7e-05,0.000145,False,0,7.5e-05,15
1626,0.0006,0.000105,9e-05,0.000145,True,2,5.5e-05,9
1627,0.0006,0.00011,0.00013,0.00013,False,0,0.0,0
1628,0.0006,0.00012,0.00016,0.00016,False,0,0.0,0
1629,0.000605,5.5e-05,7.5e-05,0.000125,True,9,5e-05,1
1630,0.000605,6e-05,7.5e-05,0.000125,True,8,5e-05,2
1631,0.000605,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1632,0.000605,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1633,0.000605,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1634,0.000605,8e-05,6e-05,0.000135,False,0,7.5e-05,15
1635,0.000605,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
1636,0.000605,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
1637,0.000605,9.5e-05,5.5e-05,0.000145,True,1,9e-05,17
1638,0.000605,0.0001,7.5e-05,0.000145,False,0,7e-05,14
1639,0.000605,0.000105,0.00011,0.00015,True,4,4e-05,4
1640,0.000605,0.00012,0.00016,0.00016,False,0,0.0,0
1641,0.00061,5.5e-05,7.5e-05,7.5e-05,False,0,0.0,0
1642,0.00061,6e-05,7.5e-05,0.000125,True,8,5e-05,2
1643,0.00061,6.5e-05,7e-05,0.00013,True,2,6e-05,10
1644,0.00061,7e-05,6.5e-05,0.00013,True,2,6.5e-05,11
1645,0.00061,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1646,0.00061,8e-05,6e-05,0.000135,False,0,7.5e-05,15
1647,0.00061,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1648,0.00061,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
1649,0.00061,9.5e-05,6.5e-05,0.000145,False,0,8e-05,16
1650,0.00061,0.0001,7.5e-05,0.00013,False,0,5.5e-05,11
1651,0.00061,0.000105,0.000125,0.00015,True,4,2.5e-05,1
1652,0.000615,6e-05,7.5e-05,8e-05,False,0,5e-06,1
1653,0.000615,6.5e-05,7e-05,0.000125,True,2,5.5e-05,9
1654,0.000615,7e-05,7e-05,0.00013,True,2,6e-05,10
1655,0.000615,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1656,0.000615,8e-05,6e-05,0.000135,False,0,7.5e-05,15
1657,0.000615,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
1658,0.000615,9e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1659,0.000615,9.5e-05,7.5e-05,0.000145,False,0,7e-05,14
1660,0.000615,0.0001,7.5e-05,0.000125,True,2,5e-05,8
1661,0.00062,6e-05,7.5e-05,8e-05,False,0,5e-06,1
1662,0.00062,6.5e-05,7e-05,0.000125,True,2,5.5e-05,9
1663,0.00062,7e-05,7e-05,0.00013,False,0,6e-05,12
1664,0.00062,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1665,0.00062,8e-05,6.5e-05,0.000135,False,0,7e-05,14
1666,0.00062,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
1667,0.00062,9e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1668,0.00062,9.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1669,0.00062,0.0001,0.000115,0.00012,False,0,5e-06,1
1670,0.000625,6e-05,8e-05,8e-05,False,0,0.0,0
1671,0.000625,6.5e-05,7.5e-05,0.000105,False,0,3e-05,6
1672,0.000625,7e-05,7e-05,0.000125,True,2,5.5e-05,9
1673,0.000625,7.5e-05,7e-05,0.00013,False,0,6e-05,12
1674,0.000625,8e-05,7e-05,0.000135,False,0,6.5e-05,13
1675,0.000625,8.5e-05,7e-05,0.000135,False,0,6.5e-05,13
1676,0.000625,9e-05,7.5e-05,0.00014,False,0,6.5e-05,13
1677,0.000625,9.5e-05,8e-05,0.000125,False,0,4.5e-05,9
1678,0.00063,6e-05,8e-05,8.5e-05,False,0,5e-06,1
1679,0.00063,6.5e-05,7.5e-05,0.000105,False,0,3e-05,6
1680,0.00063,7e-05,7.5e-05,0.000125,True,3,5e-05,7
1681,0.00063,7.5e-05,7e-05,0.00013,False,0,6e-05,12
1682,0.00063,8e-05,7e-05,0.000135,False,0,6.5e-05,13
1683,0.00063,8.5e-05,7e-05,0.000135,False,0,6.5e-05,13
1684,0.00063,9e-05,8e-05,0.00012,False,0,4e-05,8
1685,0.00063,9.5e-05,8e-05,0.00012,False,0,4e-05,8
1686,0.000635,6e-05,8.5e-05,8.5e-05,False,0,0.0,0
1687,0.000635,6.5e-05,8e-05,0.000105,False,0,2.5e-05,5
1688,0.000635,7e-05,7.5e-05,0.000125,True,3,5e-05,7
1689,0.000635,7.5e-05,7e-05,0.00013,False,0,6e-05,12
1690,0.000635,8e-05,7e-05,0.000125,False,0,5.5e-05,11
1691,0.000635,8.5e-05,8e-05,0.00012,False,0,4e-05,8
1692,0.000635,9e-05,8e-05,0.00012,False,0,4e-05,8
1693,0.000635,9.5e-05,8e-05,0.000115,False,0,3.5e-05,7
1694,0.00064,6.5e-05,8e-05,0.000105,False,0,2.5e-05,5
1695,0.00064,7e-05,7.5e-05,0.000125,True,2,5e-05,8
1696,0.00064,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1697,0.00064,8e-05,7e-05,0.000125,False,0,5.5e-05,11
1698,0.00064,8.5e-05,8e-05,0.00012,False,0,4e-05,8
1699,0.00064,9e-05,8.5e-05,0.000115,False,0,3e-05,6
1700,0.00064,9.5e-05,8.5e-05,0.000115,False,0,3e-05,6
1701,0.000645,6e-05,9e-05,0.00011,False,0,2e-05,4
1702,0.000645,6.5e-05,8e-05,0.00012,False,0,4e-05,8
1703,0.000645,7e-05,7e-05,0.000125,False,0,5.5e-05,11
1704,0.000645,7.5e-05,6.5e-05,0.000125,False,0,6e-05,12
1705,0.000645,8e-05,7e-05,0.000125,False,0,5.5e-05,11
1706,0.000645,8.5e-05,8e-05,0.00012,False,0,4e-05,8
1707,0.000645,9e-05,8.5e-05,0.000115,False,0,3e-05,6
1708,0.000645,9.5e-05,8.5e-05,0.000115,False,0,3e-05,6
1709,0.00065,5.5e-05,0.0001,0.0001,False,0,0.0,0
1710,0.00065,6e-05,8.5e-05,0.000115,False,0,3e-05,6
1711,0.00065,6.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1712,0.00065,7e-05,7e-05,0.000125,False,0,5.5e-05,11
1713,0.00065,7.5e-05,6.5e-05,0.000125,False,0,6e-05,12
1714,0.00065,8e-05,7e-05,0.000125,False,0,5.5e-05,11
1715,0.00065,8.5e-05,8e-05,0.000115,False,0,3.5e-05,7
1716,0.00065,9e-05,8.5e-05,0.000115,False,0,3e-05,6
1717,0.00065,9.5e-05,8.5e-05,0.000115,True,3,3e-05,3
1718,0.000655,5.5e-05,9e-05,0.00011,False,0,2e-05,4
1719,0.000655,6e-05,8e-05,0.00012,False,0,4e-05,8
1720,0.000655,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1721,0.000655,7e-05,7e-05,0.00013,False,0,6e-05,12
1722,0.000655,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1723,0.000655,8e-05,7e-05,0.00013,False,0,6e-05,12
1724,0.000655,8.5e-05,8e-05,0.000115,False,0,3.5e-05,7
1725,0.000655,9e-05,8.5e-05,0.000115,False,0,3e-05,6
1726,0.000655,9.5e-05,8.5e-05,8.5e-05,False,0,0.0,0
1727,0.00066,5e-05,9.5e-05,0.000105,False,0,1e-05,2
1728,0.00066,5.5e-05,8.5e-05,0.000115,False,0,3e-05,6
1729,0.00066,6e-05,8e-05,0.00012,False,0,4e-05,8
1730,0.00066,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1731,0.00066,7e-05,7e-05,0.00013,False,0,6e-05,12
1732,0.00066,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1733,0.00066,8e-05,6e-05,0.00013,False,0,7e-05,14
1734,0.00066,8.5e-05,8e-05,0.000115,False,0,3.5e-05,7
1735,0.00066,9e-05,8.5e-05,0.000115,False,0,3e-05,6
1736,0.00066,9.5e-05,8.5e-05,8.5e-05,False,0,0.0,0
1737,0.000665,5e-05,0.0001,0.000105,False,0,5e-06,1
1738,0.000665,5.5e-05,8e-05,0.00012,False,0,4e-05,8
1739,0.000665,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1740,0.000665,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1741,0.000665,7e-05,7e-05,0.00013,False,0,6e-05,12
1742,0.000665,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1743,0.000665,8e-05,6e-05,0.00013,False,0,7e-05,14
1744,0.000665,8.5e-05,7.5e-05,0.000115,False,0,4e-05,8
1745,0.000665,9e-05,8.5e-05,0.00011,False,0,2.5e-05,5
1746,0.00067,4.5e-05,0.0001,0.0001,False,0,0.0,0
1747,0.00067,5e-05,0.0001,0.0001,False,0,0.0,0
1748,0.00067,5.5e-05,9.5e-05,0.00012,False,0,2.5e-05,5
1749,0.00067,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1750,0.00067,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1751,0.00067,7e-05,6.5e-05,0.000135,False,0,7e-05,14
1752,0.00067,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1753,0.00067,8e-05,6e-05,0.00013,False,0,7e-05,14
1754,0.00067,8.5e-05,7e-05,0.00011,True,1,4e-05,7
1755,0.00067,9e-05,8.5e-05,0.00011,False,0,2.5e-05,5
1756,0.000675,5e-05,0.00012,0.00012,False,0,0.0,0
1757,0.000675,5.5e-05,7.5e-05,0.000125,True,3,5e-05,7
1758,0.000675,6e-05,7.5e-05,0.00013,False,0,5.5e-05,11
1759,0.000675,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1760,0.000675,7e-05,6.5e-05,0.000135,False,0,7e-05,14
1761,0.000675,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1762,0.000675,8e-05,6e-05,0.00013,False,0,7e-05,14
1763,0.000675,8.5e-05,7.5e-05,0.00011,False,0,3.5e-05,7
1764,0.000675,9e-05,8e-05,0.00011,True,1,3e-05,5
1765,0.00068,5e-05,8e-05,0.00012,True,5,4e-05,3
1766,0.00068,5.5e-05,7.5e-05,0.000125,True,2,5e-05,8
1767,0.00068,6e-05,7.5e-05,0.00013,False,0,5.5e-05,11
1768,0.00068,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1769,0.00068,7e-05,6.5e-05,0.000135,False,0,7e-05,14
1770,0.00068,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1771,0.00068,8e-05,6e-05,0.00013,False,0,7e-05,14
1772,0.00068,8.5e-05,7.5e-05,0.00011,False,0,3.5e-05,7
1773,0.00068,9e-05,8.5e-05,0.000105,False,0,2e-05,4
1774,0.000685,5e-05,8e-05,0.00012,True,5,4e-05,3
1775,0.000685,5.5e-05,7.5e-05,0.000125,True,2,5e-05,8
1776,0.000685,6e-05,7.5e-05,0.00013,False,0,5.5e-05,11
1777,0.000685,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1778,0.000685,7e-05,6.5e-05,0.000135,False,0,7e-05,14
1779,0.000685,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1780,0.000685,8e-05,6e-05,0.00012,False,0,6e-05,12
1781,0.000685,8.5e-05,7.5e-05,0.00011,False,0,3.5e-05,7
1782,0.000685,9e-05,8.5e-05,0.0001,True,1,1.5e-05,2
1783,0.00069,5e-05,8e-05,0.00012,True,3,4e-05,5
1784,0.00069,5.5e-05,7.5e-05,0.000125,True,2,5e-05,8
1785,0.00069,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1786,0.00069,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1787,0.00069,7e-05,7e-05,0.00013,False,0,6e-05,12
1788,0.00069,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1789,0.00069,8e-05,6e-05,0.000115,False,0,5.5e-05,11
1790,0.00069,8.5e-05,8e-05,0.0001,False,0,2e-05,4
1791,0.00069,0.000115,0.000155,0.000155,False,0,0.0,0
1792,0.000695,5e-05,0.0001,0.000105,False,0,5e-06,1
1793,0.000695,5.5e-05,9.5e-05,0.00012,False,0,2.5e-05,5
1794,0.000695,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1795,0.000695,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1796,0.000695,7e-05,7e-05,0.00013,False,0,6e-05,12
1797,0.000695,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1798,0.000695,8e-05,6.5e-05,0.000115,False,0,5e-05,10
1799,0.000695,8.5e-05,6e-05,9.5e-05,True,4,3.5e-05,3
1800,0.000695,0.000115,0.000155,0.000155,False,0,0.0,0
1801,0.0007,5e-05,0.0001,0.000105,False,0,5e-06,1
1802,0.0007,5.5e-05,9e-05,0.00012,False,0,3e-05,6
1803,0.0007,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1804,0.0007,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1805,0.0007,7e-05,7e-05,0.00013,False,0,6e-05,12
1806,0.0007,7.5e-05,7e-05,0.00013,True,4,6e-05,8
1807,0.0007,8e-05,6.5e-05,7e-05,False,0,5e-06,1
1808,0.0007,8.5e-05,6e-05,6.5e-05,False,0,5e-06,1
1809,0.0007,0.000115,0.000155,0.000155,False,0,0.0,0
